id,pergunta,agente_esperado,agente_obtido,categoria,tipo_query,latencia_s,resposta,resposta_sem_validacao,judge_groundedness,judge_correctness,judge_completeness,judge_clarity,judge_unsupported_claims,judge_rationale,sources,erro
1,O que é Teoria dos Grafos?,disciplinas,ERROR,ementa,factual_simples,0.06,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
2,O que é Matemática Discreta?,disciplinas,ERROR,ementa,factual_simples,0.01,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
3,Descreva a disciplina Banco de Dados.,disciplinas,ERROR,ementa,factual_simples,0.01,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
4,O que é Redes de Computadores?,disciplinas,ERROR,ementa,factual_simples,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
5,O que é Inteligência Artificial?,disciplinas,ERROR,ementa,factual_simples,0.01,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
6,O que se estuda em Compiladores?,disciplinas,ERROR,ementa,factual_simples,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
7,Qual a ementa de Álgebra Linear?,disciplinas,ERROR,ementa,factual_simples,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
8,Me fale sobre a disciplina de Programação Orientada a Objetos.,disciplinas,ERROR,ementa,factual_simples,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
9,Do que trata Lógica de Programação?,disciplinas,ERROR,ementa,factual_simples,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
10,Me fale sobre Matemática Discreta.,disciplinas,ERROR,ementa,factual_simples,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
11,Quais são os pré-requisitos de Inteligência Artificial?,disciplinas,ERROR,prereq,composicional,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
12,Pré-requisitos de Banco de Dados?,disciplinas,ERROR,prereq,composicional,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
13,O que preciso fazer antes de Compiladores?,disciplinas,ERROR,prereq,composicional,0.01,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
14,Pré-requisitos para cursar Algoritmos 2?,disciplinas,ERROR,prereq,composicional,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
15,Quais disciplinas dependem de Cálculo 1?,disciplinas,ERROR,dependentes,composicional,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
16,O que posso cursar depois de Algoritmos?,disciplinas,ERROR,dependentes,composicional,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
17,Cadeia de pré-requisitos de Estrutura de Dados?,disciplinas,ERROR,prereq,composicional,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
18,Disciplinas necessárias para fazer Cálculo 2?,disciplinas,ERROR,prereq,composicional,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
19,Quem leciona Redes de Computadores?,docentes,ERROR,quem_leciona,relacional,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
20,Quem leciona Cálculo Numérico?,docentes,ERROR,quem_leciona,relacional,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
