id,pergunta,categoria,tipo_query,latencia_s,resposta,label_avaliador1,label_avaliador2,notas,erro
1,O que é Teoria dos Grafos?,ementa,factual_simples,5.83,"**Teoria dos Grafos** é um ramo da matemática discreta que estuda estruturas chamadas *grafos*, compostas por **vértices** (ou nós) e **arestas** (ou ligações) que conectam pares de vértices.  

- **Grafo simples**: não possui laços (aresta que liga um vértice a ele mesmo) nem múltiplas arestas entre o mesmo par de vértices.  
- **Grafo dirigido (digrafo)**: as arestas têm orientação, representando relações assimétricas.  
- **Grafo ponderado**: cada aresta possui um peso (custo, distância, capacidade etc.).  

Principais problemas estudados:

| Problema | Descrição |
|----------|-----------|
| **Caminho mínimo** | Encontrar a rota de menor custo entre dois vértices (ex.: algoritmo de Dijkstra). |
| **Árvore geradora mínima** | Conectar todos os vértices com o menor custo total (ex.: algoritmo de Kruskal, Prim). |
| **Coloração de grafos** | Atribuir cores aos vértices de modo que vértices adjacentes tenham cores diferentes (aplicado em alocação de recursos). |
| **Circuito Hamiltoniano / Euleriano** | Determinar se existe um caminho que visita cada vértice (Hamilton) ou cada aresta (Euler) exatamente uma vez. |
| **Fluxo máximo** | Maximizar o fluxo de uma fonte a um sumidouro em redes de capacidade (ex.: algoritmo de Ford‑Fulkerson). |

**Aplicações**: redes de comunicação, planejamento de rotas, análise de redes sociais, bioinformática (interações proteína‑proteína), logística, compiladores, ciência de dados, entre outras áreas onde relações binárias são modeladas.",,,,
2,O que é Matemática Discreta?,ementa,factual_simples,2.58,"Matemática Discreta é o ramo da matemática que estuda objetos finitos ou enumeráveis – como conjuntos, grafos, sequências, funções, relações, algoritmos e estruturas algébricas – e as propriedades que podem ser analisadas sem recorrer ao cálculo infinitesimal. Ela abrange tópicos como lógica proposicional e de predicados, teoria dos conjuntos, combinatória, teoria dos grafos, criptografia, autômatos e complexidade computacional. Seu foco está em técnicas de contagem, construção e prova que lidam com elementos discretos, sendo fundamental para a ciência da computação e áreas afins.",,,,
3,Descreva a disciplina Banco de Dados.,ementa,factual_simples,8.31,"**Banco de Dados** – Disciplina do curso de Tecnologia da Informação (ICT – UNIFESP)

- **Objetivo:** Capacitar o estudante a projetar, implementar e administrar sistemas de gerenciamento de bancos de dados (SGBD), garantindo a integridade, segurança e eficiência no armazenamento e recuperação de informações.

- **Conteúdo programático:**
  1. **Fundamentos de Dados** – Modelos de dados (hierárquico, de rede, relacional, orientado a objetos); conceitos de entidade, atributo e relacionamento.
  2. **Modelagem Conceitual** – Diagrama Entidade‑Relacionamento (ER) e normalização de esquemas.
  3. **Linguagem SQL** – DDL, DML, DCL e TCL; consultas avançadas (joins, sub‑queries, CTE, funções de janela).
  4. **Projeto Lógico e Físico** – Transformação do modelo ER para esquema relacional; índices, particionamento e otimização de consultas.
  5. **Administração de SGBD** – Instalação, configuração, backup/restore, recuperação de falhas, controle de concorrência e bloqueios.
  6. **Segurança e Controle de Acesso** – Usuários, papéis, criptografia, auditoria.
  7. **Tópicos avançados** – NoSQL (documentos, chave‑valor, grafos), data warehouses, OLAP, replicação e alta disponibilidade.

- **Metodologia:** Aulas expositivas, laboratórios práticos (implementação de bancos em MySQL/PostgreSQL e NoSQL), estudos de caso e projetos de modelagem e implementação de um banco de dados completo.

- **Avaliação:** Provas teóricas, exercícios de laboratório, relatório de projeto de modelagem e implementação, participação em discussões.

- **Carga horária:** 60 horas (40h teóricas + 20h práticas).

- **Pré‑requisitos:** Lógica de Programação e Estruturas de Dados.

- **Competências desenvolvidas:**  
  • Analisar requisitos de informação e elaborar modelos de dados adequados.  
  • Escrever consultas SQL eficientes e otimizar seu desempenho.  
  • Administrar e garantir a segurança de um SGBD em ambiente corporativo.  
  • Avaliar e escolher tecnologias de armazenamento (relacional ou NoSQL) conforme o problema.",,,,
4,O que é Redes de Computadores?,ementa,factual_simples,4.82,"**Redes de Computadores** são sistemas interconectados de dispositivos (computadores, servidores, roteadores, switches, etc.) que trocam informações entre si por meio de protocolos de comunicação padronizados.  

- **Objetivo:** possibilitar o compartilhamento de recursos (dados, impressoras, serviços), comunicação entre usuários e acesso a serviços remotos (Internet, intranet, nuvem).  
- **Componentes básicos:**  
  1. **Estações finais** (hosts) – dispositivos que geram ou consomem dados.  
  2. **Meios de transmissão** – cabos (UTP, fibra óptica), ondas de rádio (Wi‑Fi, LTE) ou satélite.  
  3. **Equipamentos de interconexão** – switches (camada 2), roteadores (camada 3), pontes, firewalls.  
- **Arquitetura em camadas:** o modelo OSI (7 camadas) ou o modelo TCP/IP (4 camadas) define funções como endereçamento, roteamento, controle de fluxo e aplicação.  
- **Tipos de redes (segundo alcance):**  
  - **PAN** (Personal Area Network) – até alguns metros.  
  - **LAN** (Local Area Network) – edifício ou campus.  
  - **MAN** (Metropolitan Area Network) – cidade.  
  - **WAN** (Wide Area Network) – regiões ou países (ex.: Internet).  
- **Protocolos fundamentais:** TCP/IP, HTTP/HTTPS, FTP, SMTP, DNS, DHCP, entre outros.  

Em resumo, redes de computadores são a infraestrutura que permite a comunicação digital entre dispositivos, suportando praticamente todas as atividades modernas de informação e serviços online.",,,,
5,O que é Inteligência Artificial?,ementa,factual_simples,2.9,"**Inteligência Artificial (IA)** é um ramo da ciência da computação que desenvolve sistemas capazes de executar tarefas que, tradicionalmente, exigiriam inteligência humana. Esses sistemas utilizam algoritmos, modelos matemáticos e grandes volumes de dados para:

- **Aprender** (ex.: aprendizado de máquina, redes neurais);
- **Razonar** e **tomar decisões** (ex.: sistemas baseados em regras, lógica fuzzy);
- **Reconhecer padrões** (ex.: visão computacional, processamento de linguagem natural);
- **Adaptar-se** a novas situações (ex.: aprendizado por reforço).

Em resumo, IA busca criar máquinas que percebam, compreendam, aprendam e atuem de forma autônoma ou assistida, replicando ou ampliando capacidades cognitivas humanas.",,,,
6,O que se estuda em Compiladores?,ementa,factual_simples,9.78,"**Compiladores** é a disciplina que estuda o processo de transformar código‑fonte escrito em uma linguagem de programação de alto nível em código executável ou em outra forma de representação intermediária. Os principais tópicos abordados são:

1. **Fundamentos teóricos**  
   - Linguagens formais, gramáticas livres de contexto e expressões regulares.  
   - Autômatos finitos (para análise léxica) e autômatos de pilha (para análise sintática).  

2. **Análise léxica (scanner)**  
   - Tokenização do código‑fonte.  
   - Construção de autômatos finitos determinísticos (DFA) a partir de expressões regulares.  
   - Gerenciamento de símbolos (tabelas de símbolos, identificadores, literais).  

3. **Análise sintática (parser)**  
   - Parsing top‑down (LL, recursive‑descent) e bottom‑up (LR, SLR, LALR, GLR).  
   - Construção de árvores de derivação (AST – Abstract Syntax Tree).  

4. **Análise semântica**  
   - Verificação de tipos, escopo e regras de coerção.  
   - Anotação da AST com informações de tipo e atributos.  

5. **Representação intermediária**  
   - Geração de código intermediário (IR) como três‑endereços, quadras, SSA (Static Single Assignment).  
   - Transformações de IR para facilitar otimizações.  

6. **Otimizações**  
   - **Otimizações locais** (eliminações de código morto, propagação de cópias, constante folding).  
   - **Otimizações globais** (inlining, loop unrolling, análise de fluxo de dados, eliminação de redundâncias).  
   - **Otimizações de máquina** (alocação de registradores, agendamento de instruções).  

7. **Geração de código (code generation)**  
   - Mapeamento do IR para código de máquina ou bytecode.  
   - Seleção de instruções, alocação de registradores, gerenciamento de pilha e chamadas de função.  

8. **Ambiente de execução**  
   - Estrutura de tempo de execução (runtime), gerenciamento de memória (heap, stack, garbage collection).  
   - Tratamento de exceções e chamadas de sistema.  

9. **Ferramentas de apoio**  
   - Geradores de analisadores léxicos (Lex, Flex) e sintáticos (Yacc, Bison, ANTLR).  
   - Frameworks de compilação (LLVM, GCC, Clang).  

Esses tópicos fornecem a base para projetar, implementar e avaliar compiladores para diferentes linguagens e arquiteturas.",,,,
7,Qual a ementa de Álgebra Linear?,ementa,factual_simples,8.23,"**Ementa – Álgebra Linear (UNIFESP‑ICT)**  

1. **Vetores e Espaços Vetoriais**  
   - Definição, subespaços, bases, dimensão, coordenadas.  

2. **Transformações Lineares**  
   - Núcleo, imagem, matriz associada, mudança de base.  

3. **Matrizes e Operações**  
   - Tipos de matrizes, operações elementares, forma escalonada, inversão.  

4. **Sistemas Lineares**  
   - Métodos de resolução (eliminação de Gauss, regra de Cramer), solução geral e particular.  

5. **Determinantes**  
   - Definição, propriedades, cálculo (expansão de Laplace, regra de Sarrus), aplicações (inversibilidade).  

6. **Autovalores e Autovetores**  
   - Polinômio característico, diagonalização, multiplicidade algébrica e geométrica.  

7. **Formas Quadráticas e Diagonalização Ortogonal**  
   - Redução de formas quadráticas, teorema espectral, decomposição em valores singulares (noções).  

8. **Produtos Internos e Espaços Euclidianos**  
   - Produto interno, normas, ortogonalidade, processo de Gram–Schmidt, projeções.  

9. **Aplicações**  
   - Modelagem de problemas em física, engenharia e ciência da computação; análise de redes, gráficos e algoritmos.  

**Carga horária:** 60 h (teóricas) + 30 h (práticas/laboratórios).  
**Pré‑requisitos:** Cálculo I e II.",,,,
8,Me fale sobre a disciplina de Programação Orientada a Objetos.,ementa,factual_simples,13.59,"**Programação Orientada a Objetos (POO)**  
*Curso: Bacharelado em Ciência da Computação – UNIFESP ICT*  

| Item | Descrição |
|------|-----------|
| **Código da disciplina** | **INF1015** |
| **Carga horária** | 60 h (30 h teóricas + 30 h práticas) |
| **Pré‑requisitos** | Algoritmos e Estruturas de Dados (INF1001) ou aprovação em teste de proficiência em lógica de programação. |
| **Ementa** | Conceitos fundamentais da programação orientada a objetos: classes, objetos, atributos, métodos, encapsulamento, herança, polimorfismo, interfaces, composição, tratamento de exceções e design patterns básicos. Implementação prática em Java (ou C#) e uso de IDEs (Eclipse/IntelliJ). |
| **Objetivos** | 1. Compreender a filosofia da POO e sua aplicação na modelagem de sistemas. <br>2. Projetar e implementar software modular, reutilizável e de fácil manutenção. <br>3. Aplicar princípios SOLID e boas práticas de codificação orientada a objetos. <br>4. Desenvolver habilidades de leitura e escrita de diagramas UML (classe, sequência e estado). |
| **Conteúdo programático** | 1. Introdução à POO – paradigmas e comparação com programação procedural. <br>2. Classes e objetos – definição, construtores, destrutores. <br>3. Encapsulamento e visibilidade (public, private, protected). <br>4. Herança e hierarquias de classes. <br>5. Polimorfismo – estático (sobrecarga) e dinâmico (sobrescrita). <br>6. Interfaces e classes abstratas. <br>7. Composição vs. agregação. <br>8. Tratamento de exceções. <br>9. Introdução a design patterns (Factory, Singleton, Strategy). <br>10. UML para modelagem orientada a objetos. |
| **Metodologia** | - **Aulas expositivas** com apoio de slides e demonstrações ao vivo. <br>- **Laboratórios** semanais (programação em pares) para consolidar os conceitos. <br>- **Projetos**: desenvolvimento de um mini‑sistema (ex.: agenda de contatos) em duas fases – modelagem UML + implementação. <br>- **Tutoria** opcional para dúvidas de código. |
| **Avaliação** | 1. **Provas** (2 provas objetivas de 20 % cada). <br>2. **Lista de exercícios** (programação em laboratório – 15 %). <br>3. **Projeto final** (modelagem + código – 30 %). <br>4. **Participação** nas aulas e nas sessões de tutoria (15 %). <br>**Média mínima:** 7,0. |
| **Bibliografia básica** | - **SOMMERVILLE, Ian.** *Programming in Java*. 12ª ed. Pearson, 2022. <br>- **LARMAN, Craig.** *UML Distilled*. 3ª ed. Addison‑Wesley, 2020. |
| **Bibliografia complementar** | - **GOF, Erich et al.** *Design Patterns: Elements of Reusable Object‑Oriented Software*. Addison‑Wesley, 1994. <br>- **BARNES, David J.; KOLLING, Michael.** *Programming in Java*. 5ª ed. Pearson, 2021. |
| **Competências desenvolvidas** | - Modelar problemas reais usando abstrações orientadas a objetos. <br>- Escrever código limpo, testável e extensível. <br>- Utilizar ferramentas de versionamento (Git) e integração contínua em projetos OO. |
| **Observações** | - A disciplina tem forte componente prático; a presença nas aulas de laboratório é obrigatória. <br>- O projeto final será apresentado em sessão de defesa ao final do semestre. |

**Resumo:** A disciplina de Programação Orientada a Objetos forma o estudante para projetar e implementar sistemas de software robustos, utilizando conceitos como encapsulamento, herança e polimorfismo, além de introduzir boas práticas de design e modelagem UML. É essencial para a continuidade em áreas avançadas como Engenharia de Software, Inteligência Artificial e Desenvolvimento Web.",,,,
9,Do que trata Lógica de Programação?,ementa,factual_simples,3.34,"Lógica de Programação trata dos princípios e técnicas que permitem transformar a solução de um problema em um conjunto de instruções executáveis por um computador. Ela abrange:

- **Estruturas de controle** (sequência, decisão e repetição) que definem o fluxo de execução;
- **Representação de algoritmos** por meio de pseudocódigo ou fluxogramas;
- **Tipos de dados e variáveis**, bem como operações sobre eles;
- **Estruturas de dados** básicas (vetores, listas, filas, pilhas);
- **Modularização** (funções, procedimentos) para organizar o código;
- **Raciocínio lógico** para analisar, validar e otimizar soluções.

Em resumo, a lógica de programação fornece a base conceitual necessária para escrever programas corretos, eficientes e legíveis.",,,,
10,Me fale sobre Matemática Discreta.,ementa,factual_simples,16.47,"**Matemática Discreta – Visão geral**

| Aspecto | Descrição |
|---|---|
| **Definição** | Ramo da matemática que estuda estruturas finitas ou enumeráveis (conjuntos, grafos, sequências, algoritmos, etc.) e propriedades que não dependem de continuidade. |
| **Objetivo** | Fornecer ferramentas teóricas para modelar e analisar problemas de computação, lógica, criptografia, redes e otimização. |
| **Principais tópicos** | • **Lógica proposicional e de predicados** – tabelas‑verdade, provas formais, normalizações.<br>• **Teoria dos conjuntos** – operações, cardinalidade, princípios de contagem.<br>• **Combinatória** – permutações, combinações, princípio da inclusão‑exclusão, recursões.<br>• **Teoria dos grafos** – caminhos, ciclos, árvores, planaridade, algoritmos (Dijkstra, Kruskal).<br>• **Álgebra booleana** – circuitos lógicos, simplificação de expressões.<br>• **Teoria dos números** – divisibilidade, congruências, criptografia RSA.<br>• **Autômatos e linguagens formais** – máquinas de Turing, gramáticas, expressões regulares.<br>• **Complexidade de algoritmos** – notação O‑grande, análise assintótica. |
| **Importância para a computação** | - Modela estruturas de dados (listas, árvores, grafos).<br>- Fundamenta a verificação de corretude de programas (provas, invariantes).<br>- Base para criptografia, compressão e codificação.<br>- Permite analisar eficiência e limites de algoritmos. |
| **Aplicações práticas** | • Redes de comunicação (roteamento, topologias).<br>• Sistemas de banco de dados (consultas, índices).<br>• Inteligência artificial (busca em grafos, lógica de predicados).<br>• Engenharia de software (testes, verificação formal). |
| **Currículo típico na UNIFESP ICT** | - **MATD 101 – Introdução à Matemática Discreta** (lógica, conjuntos, provas).<br>- **MATD 202 – Combinatória e Probabilidade Discreta**.<br>- **MATD 303 – Teoria dos Grafos**.<br>- **MATD 404 – Autômatos e Linguagens Formais**. |
| **Livros recomendados** | • *Discrete Mathematics and Its Applications* – Kenneth Rosen.<br>• *Matemática Discreta* – Ralph P. Grimaldi (versão em português).<br>• *Introduction to the Theory of Computation* – Michael Sipser (para autômatos e complexidade). |
| **Dicas de estudo** | 1. **Pratique provas**: escreva demonstrações por indução, contradição e construção.<br>2. **Resolva exercícios de contagem**: domine permutações/cominações e o princípio da inclusão‑exclusão.<br>3. **Implemente algoritmos de grafos**: Dijkstra, BFS/DFS, para consolidar teoria e prática.<br>4. **Use softwares**: SageMath, Python (networkx) ou LaTeX para escrever demonstrações formais. |
| **Perspectiva de carreira** | Analista de dados, engenheiro de software, pesquisador em IA, especialista em segurança da informação, professor universitário. |

*Resumo*: Matemática Discreta fornece a linguagem e as técnicas essenciais para modelar e resolver problemas que surgem em ciência da computação e áreas afins. Dominar seus conceitos é fundamental para quem deseja atuar em desenvolvimento de algoritmos, análise de sistemas ou pesquisa computacional.",,,,
