id,pergunta,categoria,tipo_query,latencia_s,resposta,label_avaliador1,label_avaliador2,notas,erro
1,O que é Teoria dos Grafos?,ementa,factual_simples,2.37,Não tem a informação.,,,,
2,O que é Matemática Discreta?,ementa,factual_simples,2.4,Não tem a informação.,,,,
3,Descreva a disciplina Banco de Dados.,ementa,factual_simples,2.81,Não tem a informação.,,,,
4,O que é Redes de Computadores?,ementa,factual_simples,2.19,Não tem a informação.,,,,
5,O que é Inteligência Artificial?,ementa,factual_simples,2.44,Não tem a informação.,,,,
6,O que se estuda em Compiladores?,ementa,factual_simples,2.04,Não tem a informação.,,,,
7,Qual a ementa de Álgebra Linear?,ementa,factual_simples,3.27,Não tem a informação.,,,,
8,Me fale sobre a disciplina de Programação Orientada a Objetos.,ementa,factual_simples,3.57,"A disciplina **Projeto Orientado a Objetos** (código 5168) tem como objetivo apresentar os fundamentos de projeto de software com foco na modelagem orientada a objetos.  

**O que é estudado:**  
- Fundamentos de Projeto de Software;  
- Modelagem Orientada a Objetos utilizando as linguagens de modelagem UML e SysML;  
- Modelos Arquiteturais;  
- Componentes de Software;  
- Reuso de Software;  
- Padrões de Projeto.  

**Tópicos abordados:**  
- Fundamentos de Projeto de Software;  
- Modelagem Orientada a Objetos Utilizando UML e SysML;  
- Modelos Arquiteturais;  
- Componentes de Software;  
- Reuso de Software;  
- Padrões de Projeto.",,,,
9,Do que trata Lógica de Programação?,ementa,factual_simples,2.04,Não tem a informação.,,,,
10,Me fale sobre Matemática Discreta.,ementa,factual_simples,1.83,Não tem a informação.,,,,
11,Quais são os pré-requisitos de Inteligência Artificial?,prereq,composicional,2.95,Não tem a informação.,,,,
12,Pré-requisitos de Banco de Dados?,prereq,composicional,2.54,Não tem a informação.,,,,
13,O que preciso fazer antes de Compiladores?,prereq,composicional,4.4,"Para cursar **Compiladores (código 2615)** é necessário ter aprovação prévia em **Linguagens Formais e Autômatos (código 2616)**.  

*Obs.:* Para se inscrever em Linguagens Formais e Autômatos, o aluno também precisa ter sido aprovado em **Matemática Discreta (código 2201)** e **Lógica de Programação (código 9394)**.",,,,
14,Pré-requisitos para cursar Algoritmos 2?,prereq,composicional,2.13,Não tem a informação.,,,,
15,Quais disciplinas dependem de Cálculo 1?,dependentes,composicional,3.2,Não tem a informação.,,,,
