id,pergunta,agente_esperado,agente_obtido,categoria,tipo_query,latencia_s,resposta,label_avaliador1,label_avaliador2,notas,erro
1,O que é Teoria dos Grafos?,disciplinas,disciplinas,ementa,factual_simples,16.0,"**Teoria dos Grafos – Visão geral**

- **Nome da disciplina:** Teoria dos Grafos  
- **Código:** 2975  
- **Campus:** São José dos Campos  
- **Curso:** Ciência da Computação (Bacharelado Interdisciplinar em Ciência e Tecnologia)  
- **Termo:** 5 º  
- **Turno:** Integral  
- **Tipo:** Fixa  
- **Carga horária total:** 72 h (Teórica: 62 h – Prática: 10 h)  
- **Docentes responsáveis:** Elbert Einstein Nehrer Macau, Reginaldo Massanobu Kuroshu, Luis Augusto Martins Pereira, Sanderson Lincohn Gonzaga de Oliveira  

### O que é Teoria dos Grafos?

Teoria dos Grafos é a disciplina que estuda **definições e conceitos básicos de grafos**, bem como propriedades e problemas associados a eles.  

#### Ementa / Conteúdo programático (conforme o contexto)

- Definições e conceitos básicos  
- Isomorfismo  
- Árvores  
- Conexidade  
- Problema do caminho mínimo  
- Trilhas eulerianas e ciclos hamiltonianos  
- Emparelhamentos  
- Problema do fluxo máximo  
- Planaridade  
- Coloração  
- Tópicos selecionados  

#### Tópicos abordados (listados no contexto)

- Definições e conceitos básicos  
- Isomorfismo  
- Árvores  
- Conexidade  
- Problema do caminho mínimo  
- Trilhas eulerianas e ciclos hamiltonianos  
- Emparelhamentos  
- Problema do fluxo máximo  
- Planaridade  
- Coloração  
- Tópicos selecionados  

### Cadeia completa de pré‑requisitos

A disciplina **Teoria dos Grafos** possui os seguintes pré‑requisitos, incluindo dependências diretas e transitivas (indiretas) conforme os fatos verificados no Knowledge Graph:

1. **Projeto e Análise de Algoritmos** (código 3579) – pré‑requisito direto.  
2. **Matemática Discreta** – pré‑requisito direto.  
3. **Algoritmos e Estruturas de Dados II** – pré‑requisito direto.  
4. **Algoritmos e Estruturas de Dados I** – pré‑requisito transitivo (indireto).  
5. **Lógica de Programação** – pré‑requisito transitivo (indireto).  

**Sequência de dependência completa (do mais básico ao da disciplina):**  

Lógica de Programação → Algoritmos e Estruturas de Dados I → Algoritmos e Estruturas de Dados II → Matemática Discreta → Projeto e Análise de Algoritmos → **Teoria dos Grafos**.

---
*Verificado no Knowledge Graph:* 6 disciplina(s) e 4 docente(s) verificados no KG",,,,
2,O que é Matemática Discreta?,disciplinas,disciplinas,ementa,factual_simples,9.03,"**Matemática Discreta (MD) – Código 2201**  
- **Campus:** São José dos Campos  
- **Curso:** Bacharelado em Matemática Computacional  
- **Termo:** 2  
- **Tipo:** Disciplina fixa  
- **Carga horária total:** 72 h (teóricas)  
- **Docentes responsáveis:** Renato Alessandro Martins, Erwin Doescher, Tiago Rodrigues Macedo, Grasiele Cristiane Jorge, Pedro Levit Kaufmann, Robson Oliveira da Silva, Leandro Candido  
- **Pré‑requisitos:** Nenhum  

### O que é Matemática Discreta?

Matemática Discreta é a disciplina que aborda **técnicas de demonstração**, **demonstrações com inteiros**, **demonstrações com conjuntos**, **princípios de contagem** e suas **aplicações**.  

#### Ementa / Conteúdo programático
- Técnicas de demonstração.  
- Demonstrações com inteiros.  
- Demonstrações com conjuntos.  
- Princípios de contagem.  
- Aplicações.

#### Tópicos abordados
- Técnicas de demonstração  
- Demonstrações com inteiros  
- Demonstrações com conjuntos  
- Princípios de contagem  
- Aplicações  

### Cadeia de dependências (pré‑requisitos)
- **Pré‑requisitos diretos:** Nenhum.  

### Disciplinas que têm Matemática Discreta como pré‑requisito
- Linguagens Formais e Autômatos  
- Projeto e Análise de Algoritmos  
- Teoria dos Números e Criptografia  

> **Observação:** Todas as informações acima foram extraídas exclusivamente do contexto da base de dados da UNIFESP ICT.

---
*Verificado no Knowledge Graph:* 4 disciplina(s) e 6 docente(s) verificados no KG",,,,
3,Descreva a disciplina Banco de Dados.,disciplinas,disciplinas,ementa,factual_simples,11.05,"**Disciplina:** Banco de Dados  
**Código:** 2831  
**Campus:** São José dos Campos  
**Curso(s):** Engenharia de Computação, Ciência da Computação, Bacharelado Interdisciplinar em Ciência e Tecnologia  
**Termo:** 6º  
**Turno:** Integral  
**Tipo:** Fixa  

**Docente responsável:** Daniela Leal Musa  

**Carga horária total:** 72 h  
- Teórica: 36 h  
- Prática: 20 h  
- Extensão: 16 h  

---

### Pré‑requisitos (cadeia completa de dependências)

1. **Lógica de Programação** – pré‑requisito direto.  
2. **Algoritmos e Estruturas de Dados I** (código 2832) – pré‑requisito direto.  

> **Obs.:** Ambos são necessários para cursar Banco de Dados.

---

### Ementa / Conteúdo programático

- **Conceitos básicos de banco de dados**  
- **Modelos de dados e linguagens**  
- **Projeto de bancos de dados**  
- **Novas tecnologias e aplicações de banco de dados**  

---

### Tópicos abordados

- Conceitos básicos de banco de dados  
- Modelos de dados e linguagens  
- Projeto de bancos de dados  
- Novas tecnologias e aplicações de banco de dados  

Essas informações resumem o que é estudado na disciplina **Banco de Dados**, conforme os dados disponíveis na base da UNIFESP ICT.

---
*Verificado no Knowledge Graph:* 3 disciplina(s) e 1 docente(s) verificados no KG",,,,
4,O que é Redes de Computadores?,disciplinas,disciplinas,ementa,factual_simples,20.47,"**Disciplina:** Redes de Computadores  
**Código:** 2617  
**Campus:** São José dos Campos  
**Curso(s):** Engenharia de Computação, Ciência da Computação, Bacharelado Interdisciplinar em Ciência e Tecnologia  
**Termo:** 8 º  
**Turno:** Integral  
**Tipo:** Fixa  
**Carga horária total:** 72 h (Teórica 52 h + Prática 20 h)  
**Docentes responsáveis:** Bruno Yuji Lino Kimura, Joahannes Bruno Dias da Costa, Arlindo Flávio da Conceição  

### Pré‑requisitos (cadeia completa de dependências)

1. **Lógica de Programação** – pré‑requisito **transitivo** (indireto)  
2. **Algoritmos e Estruturas de Dados I** – pré‑requisito **direto** (exige Lógica de Programação)  
3. **Sistemas Operacionais** (Código 2612) – pré‑requisito **direto** (exige Algoritmos e Estruturas de Dados I)  
4. **Redes de Computadores** (Código 2617) – depende de todos os itens acima  

### O que é Redes de Computadores?

Redes de Computadores é a disciplina que estuda o conjunto de conceitos, protocolos, técnicas e tecnologias que permitem a interconexão de dispositivos para a troca de informações. Seu objetivo é compreender como os dados são transmitidos, roteados e gerenciados em diferentes camadas de um modelo de rede, bem como analisar o desempenho e a segurança das comunicações.

### Ementa / Conteúdo programático

- **Introdução às Redes de Computadores:** Conceitos gerais, medidas de desempenho, camadas de protocolos e serviços; histórico das redes e da Internet.  
- **Camada Física:** Características do meio de transmissão e técnicas de transmissão.  
- **Camada de Aplicação:** Fundamentos das aplicações de rede e principais protocolos da camada de aplicação.  
- **Camada de Transporte:** Serviços da camada de transporte, protocolos TCP e UDP, princípios do controle de congestionamento.  
- **Camada de Rede:** Introdução, protocolos IPv4 e IPv6, algoritmos de roteamento.  
- **Camada de Enlace e Redes Locais:** Serviços da camada de enlace, protocolos de acesso múltiplo, endereçamento na camada de enlace, redes Ethernet.  
- **Redes sem fio** e **Redes móveis.**  
- **Princípios da Gerência de Redes.**

### Tópicos abordados (resumo)

- Conceitos gerais e medidas de desempenho das redes.  
- Histórico das redes de computadores e da Internet.  
- Características e técnicas da camada física.  
- Fundamentos e principais protocolos da camada de aplicação.  
- Serviços, TCP, UDP e controle de congestionamento na camada de transporte.  
- IPv4, IPv6 e algoritmos de roteamento na camada de rede.  
- Serviços, protocolos de acesso múltiplo, endereçamento e Ethernet na camada de enlace.  
- Tecnologias de redes sem fio e móveis.  
- Gerência de redes.  

---
*Verificado no Knowledge Graph:* 3 disciplina(s) e 0 docente(s) verificados no KG",,,,
5,O que é Inteligência Artificial?,disciplinas,disciplinas,ementa,factual_simples,15.17,"**Inteligência Artificial (IA)**  

- **Código:** 3490  
- **Nome da disciplina:** Inteligência Artificial  
- **Campus:** São José dos Campos  
- **Curso:** Ciência da Computação / Bacharelado Interdisciplinar em Ciência e Tecnologia  
- **Termo:** 5 º  
- **Turno:** Integral  
- **Tipo:** Fixa  
- **Carga horária total:** 72 h (48 h teóricas, 16 h práticas, 8 h de extensão)  
- **Docentes responsáveis:** Lilian Berton, Didier Vega‑Oliveros, Fábio Faria  

### Pré‑requisitos (cadeia completa de dependências)  
1. **Algoritmos e Estrutura de Dados I** – código **2832**  

*(Nenhuma outra disciplina é exigida antes de Algoritmos e Estrutura de Dados I.)*

### Ementa / Conteúdo programático  
A disciplina aborda:

1. **História e fundamentos da Inteligência Artificial (IA)** – panorama histórico e princípios básicos que sustentam a área.  
2. **Métodos de busca para resolução de problemas** – técnicas de busca cega, busca heurística e busca competitiva.  
3. **Representação do conhecimento** – formas de modelar e armazenar informações para que sistemas de IA possam utilizá‑las.  
4. **Conceitos de aprendizado de máquina** – aprendizado supervisionado e não‑supervisionado, fundamentos e aplicações.  
5. **Aplicações de IA** – estudo de casos em Processamento de Linguagens Naturais, Jogos, Robótica e Mineração de Dados.

### Tópicos abordados
- História e fundamentos da Inteligência Artificial (IA)  
- Métodos de busca para resolução de problemas: busca cega, busca heurística e busca competitiva  
- Representação do conhecimento  
- Conceitos de aprendizado de máquina: aprendizado supervisionado e não‑supervisionado  
- Aplicações de IA: Processamento de Linguagens Naturais, Jogos, Robótica e Mineração de Dados  

**Em síntese, Inteligência Artificial é a disciplina que estuda os princípios, técnicas e aplicações que permitem a criação de sistemas capazes de resolver problemas, representar conhecimento e aprender a partir de dados, abrangendo desde fundamentos históricos até áreas práticas como PLN, jogos, robótica e mineração de dados.**

---
*Verificado no Knowledge Graph:* 2 disciplina(s) e 0 docente(s) verificados no KG",,,,
6,O que se estuda em Compiladores?,disciplinas,disciplinas,ementa,factual_simples,13.52,"**Compiladores (Código: 2615)**  
- **Campus:** São José dos Campos/ICT  
- **Curso:** Engenharia de Computação, Ciência da Computação  
- **Termo:** 6º  
- **Turno:** Integral  
- **Tipo:** Fixa  
- **Docentes:** Rodrigo Colnago Contreras, Luiz Eduardo Galvão Martins  
- **Carga horária total:** 72 h (Teórica 36 h + Prática 36 h)  

### O que se estuda em **Compiladores**  

#### Ementa / Conteúdo programático  
- **Sistema de Varredura – Análise Léxica**  
- **Gerador de Analisador Léxico**  
- **Análise Sintática Descendente**  
- **Análise Sintática Ascendente**  
- **Gerador de Analisador Sintático**  
- **Análise Semântica**  
- **Geração de Código**  
- **Otimização de Código**  

#### Tópicos abordados  
1. **Introdução** – importância dos compiladores, histórico e evolução, visão geral do processo de compilação.  
2. **Partida rápida e transposição**.  
3. **Análise Léxica** – uso de expressões regulares para descrição de padrões de tokens; algoritmo de Thompson; construção de subconjuntos; otimização de autômatos finitos determinísticos; transformação de autômatos finitos em programas de reconhecimento de cadeias; gerador de analisadores léxicos (Flex).  
4. **Análise Sintática** – árvores sintáticas; análise sintática descendente; análise sintática ascendente; gerador de analisadores sintáticos (YACC‑Bison).  
5. **Análise Semântica** – algoritmos para computação de atributos; tabela de símbolos; tipos de dados e verificação de tipos.  
6. **Geração de Código** – código intermediário (código de três endereços); geração de código para referências e estruturas de dados; geração de código para declarações de controle e expressões lógicas; geração de código para chamadas de procedimentos e funções.  
7. **Otimização de Código** – escolha de modos de endereçamento; substituição de instruções; eliminação de operações redundantes.  

### Cadeia completa de pré‑requisitos  

1. **Compiladores (2615)** – pré‑requisito direto: **Linguagens Formais e Autômatos (Código: 2616)**.  
2. **Linguagens Formais e Autômatos (2616)** – pré‑requisitos diretos (conforme Knowledge Graph):  
   - Linguagens Formais e Autômatos (auto‑referência)  
   - Matemática Discreta  
   - Lógica de Programação  

Portanto, para cursar **Compiladores** o estudante deve ter concluído **Linguagens Formais e Autômatos**, **Matemática Discreta** e **Lógica de Programação**.  

---
*Verificado no Knowledge Graph:* 4 disciplina(s) e 0 docente(s) verificados no KG",,,,
7,Qual a ementa de Álgebra Linear?,disciplinas,disciplinas,ementa,factual_simples,4.26,"**DISCIPLINA:** Álgebra Linear  
**Código:** 2475  

**Ementa / Conteúdo Programático:**  
- Espaços vetoriais  
- Transformações lineares  
- Operadores lineares  
- Funcionais lineares  
- Autovalores e autovetores  
- Diagonalização  
- Produto interno  

**Tópicos abordados:**  
- Espaços vetoriais  
- Transformações lineares  
- Operadores lineares  
- Funcionais lineares  
- Autovalores e autovetores  
- Diagonalização  
- Produto interno  

---
*Verificado no Knowledge Graph:* 1 disciplina(s) e 0 docente(s) verificados no KG",,,,
8,Me fale sobre a disciplina de Programação Orientada a Objetos.,disciplinas,disciplinas,ementa,factual_simples,8.42,"**Programação Orientada a Objetos (POO)**  

- **Código:** 2471  
- **Campus:** São José dos Campos  
- **Cursos:** Engenharia de Computação, Ciência da Computação, Bacharelado Interdisciplinar em Ciência e Tecnologia  
- **Termo:** 4 º  
- **Turno:** Integral  
- **Tipo:** Fixa  
- **Carga horária total:** 72 h (Teórica: 36 h | Prática: 36 h)  
- **Docentes:** Rodrigo Colnago Contreras; Otavio Augusto Lazzarini Lemos  

### Pré‑requisitos  
- **Algoritmos e Estruturas de Dados I** (Código: 2832)  

*Esta é a única dependência necessária para cursar Programação Orientada a Objetos.*

### Ementa / Conteúdo programático  
- Introdução à Programação Orientada a Objetos  
- Introdução ao Diagrama de Classes da UML  
- Classes e Métodos  
- Encapsulamento e Sobrecarga  
- Sobreposição de Métodos  
- Construtores e Destrutores  
- Herança  
- Polimorfismo e Ligação Dinâmica  
- Introdução a uma linguagem Orientada a Objetos  
- Serialização de Objetos  
- Programação com threads  
- Tratamento de exceções  
- Introdução a padrões de projetos  

### Tópicos abordados  
- Introdução à Programação Orientada a Objetos  
- Introdução ao Diagrama de Classes da UML  
- Classes e Métodos  
- Encapsulamento e Sobrecarga  
- Sobreposição de Métodos  
- Construtores e Destrutores  
- Herança  
- Polimorfismo e Ligação Dinâmica  
- Introdução a uma linguagem Orientada a Objetos  
- Serialização de Objetos  
- Programação com threads  
- Tratamento de exceções  
- Introdução a padrões de projetos  

Essas informações resumem o que é estudado na disciplina de **Programação Orientada a Objetos** conforme a base de dados da UNIFESP ICT.

---
*Verificado no Knowledge Graph:* 2 disciplina(s) e 2 docente(s) verificados no KG",,,,
9,Do que trata Lógica de Programação?,disciplinas,disciplinas,ementa,factual_simples,9.33,"**Disciplina:** Lógica de Programação  
**Código:** 9394  
**Sigla:** LP  
**Campus:** São José dos Campos  
**Cursos:** Engenharia de Computação, Ciência da Computação, Bacharelado Interdisciplinar em Ciência e Tecnologia  
**Termo:** 1 º  
**Turno:** Integral  
**Tipo:** Fixa  

**Docentes responsáveis:** Lilian Berton, Arlindo Flávio da Conceição, Rodrigo Colnago Contreras, Ana Luísa Dine Martins Lemos, Marcos Gonçalves Quiles, Bruno Yuji Lino Kimura, Ezequiel Roberto Zorzal, Márcio Basgalupp, Daniela Leal Musa, Otávio Augusto Lazzarini Lemos  

**Carga horária total:** 72 h (Teóricas 42 h + Práticas 30 h)  

**Pré‑requisitos:** Nenhum (não há dependências).  

---

### O que trata Lógica de Programação?

**Ementa / Conteúdo programático**  
- Introdução à computação;  
- Noções de lógica;  
- Conceitos e representação de algoritmos;  
- Constantes e variáveis;  
- Estruturas de controle;  
- Vetores;  
- Matrizes;  
- Registros;  
- Procedimentos e funções com passagem de parâmetros por valor e referência;  
- Recursividade;  
- Introdução à linguagem de programação.

**Tópicos abordados**  
- Introdução à computação;  
- Noções de lógica;  
- Conceitos e representação de algoritmos;  
- Constantes e variáveis;  
- Estruturas de controle;  
- Vetores;  
- Matrizes;  
- Registros;  
- Procedimentos, funções com passagem de parâmetros por valor e referência;  
- Recursividade;  
- Introdução à linguagem de programação.

Em resumo, a disciplina de **Lógica de Programação** estuda os fundamentos básicos da computação, incluindo lógica, algoritmos, estruturas de dados simples (vetores, matrizes, registros) e mecanismos de programação (variáveis, controle de fluxo, procedimentos, funções e recursão), preparando o estudante para a escrita de programas em uma linguagem de programação inicial.

---
*Verificado no Knowledge Graph:* 1 disciplina(s) e 0 docente(s) verificados no KG",,,,
10,Me fale sobre Matemática Discreta.,disciplinas,symbolic_kg,ementa,factual_simples,0.38,Formato de consulta inválido.,,,,
