id,pergunta,categoria,tipo_query,latencia_s,resposta,label_avaliador1,label_avaliador2,notas,erro
1,O que é Teoria dos Grafos?,ementa,factual_simples,7.44,"**Teoria dos Grafos** é um ramo da matemática discreta que estuda estruturas chamadas *grafos*, compostas por *vértices* (ou nós) e *arestas* (ou ligações) que conectam pares de vértices.  

- **Grafo**: \(G = (V, E)\) onde \(V\) é o conjunto de vértices e \(E \subseteq \{ \{u,v\} \mid u,v \in V\}\) é o conjunto de arestas.  
- **Tipos de grafos**:  
  - *Simples*: sem laços nem múltiplas arestas.  
  - *Direcionado* (digrafo): as arestas têm orientação.  
  - *Ponderado*: cada aresta possui um peso (custo, distância, etc.).  
  - *Bipartido*: vértices podem ser divididos em dois conjuntos sem arestas internas.  

- **Problemas clássicos**: caminho mínimo (Dijkstra, Bellman‑Ford), fluxo máximo (Ford‑Fulkerson), coloração de vértices, emparelhamento máximo, árvore geradora mínima (Kruskal, Prim), ciclo hamiltoniano, entre outros.

- **Aplicações**: redes de comunicação, roteamento de tráfego, análise de redes sociais, bioinformática (interações proteína‑proteína), logística, circuitos eletrônicos, algoritmos de busca, ciência de dados, etc.

Em resumo, a Teoria dos Grafos fornece ferramentas formais para modelar e resolver problemas que envolvem relações binárias entre objetos.",,,,
2,O que é Matemática Discreta?,ementa,factual_simples,2.13,"Matemática Discreta é o ramo da matemática que estuda estruturas **finita ou enumeráveis**, como conjuntos, grafos, árvores, cadeias, funções e relações, focando em propriedades que não dependem de continuidade ou limites. Ela fornece as bases teóricas para áreas como ciência da computação, criptografia, teoria da informação e algoritmos.",,,,
3,Descreva a disciplina Banco de Dados.,ementa,factual_simples,7.4,"**Banco de Dados – UNIFESP ICT**

- **Objetivo:** Capacitar o estudante a projetar, implementar e administrar sistemas de gerenciamento de bancos de dados (SGBD), garantindo a integridade, segurança e eficiência no armazenamento e recuperação de informações.

- **Conteúdo programático:**
  1. **Fundamentos de Dados:** Modelos de dados (hierárquico, em rede, relacional), esquemas, dicionário de dados.
  2. **Modelagem Conceitual:** Diagrama Entidade‑Relacionamento (ER), normalização, dependências funcionais.
  3. **Modelo Relacional:** Álgebra relacional, cálculo relacional, integridade referencial.
  4. **Linguagem SQL:** DDL, DML, DCL, consultas avançadas, procedimentos armazenados, triggers.
  5. **Projeto Lógico e Físico:** Tradução do modelo ER para tabelas, índices, particionamento.
  6. **Administração de SGBD:** Instalação, configuração, backup/restore, recuperação de falhas, tuning de performance.
  7. **Segurança e Controle de Acesso:** Usuários, papéis, criptografia, auditoria.
  8. **Tópicos Avançados:** NoSQL, bancos de dados distribuídos, data warehousing, OLAP/OLTP, transações e concorrência.

- **Metodologia:** Aulas expositivas combinadas com laboratórios práticos (implementação de bancos de dados em SGBDs como MySQL, PostgreSQL e MongoDB), estudos de caso e projetos em grupo.

- **Avaliação:** Provas teóricas, exercícios de laboratório, trabalhos individuais ou em equipe e um projeto final de modelagem e implementação de um banco de dados completo. A nota final é a média ponderada desses componentes.

- **Carga horária:** 60 horas (30 horas teóricas + 30 horas práticas).

- **Pré‑requisitos:** Conhecimentos básicos de programação (ex.: Python, Java) e lógica de programação.

- **Competências desenvolvidas:**  
  - Analisar requisitos de informação e modelar dados adequadamente.  
  - Escrever consultas SQL eficientes e otimizar seu desempenho.  
  - Administrar e manter a integridade e a segurança de um SGBD.  
  - Avaliar e escolher tecnologias de banco de dados adequadas a diferentes contextos de aplicação.",,,,
4,O que é Redes de Computadores?,ementa,factual_simples,4.6,"Redes de Computadores são sistemas interconectados de dispositivos (como computadores, servidores, roteadores, switches e outros equipamentos) que utilizam protocolos de comunicação para trocar dados e recursos de forma eficiente e segura. Elas permitem o compartilhamento de informações, serviços (como impressão, armazenamento e acesso à internet) e recursos computacionais entre usuários distribuídos geograficamente, suportando diferentes topologias (por exemplo, barramento, estrela, malha) e tecnologias (cabeada, wireless). Em resumo, uma rede de computadores viabiliza a comunicação e a colaboração entre múltiplos dispositivos, formando a base da infraestrutura de TI nas organizações e na internet.",,,,
5,O que é Inteligência Artificial?,ementa,factual_simples,2.41,"Inteligência Artificial (IA) é um ramo da ciência da computação que desenvolve sistemas capazes de executar tarefas que, normalmente, exigiriam inteligência humana, como aprendizado, raciocínio, percepção, tomada de decisão e processamento de linguagem natural. Em resumo, IA busca criar máquinas que “pensam” e agem de forma autônoma ou assistida, imitando ou superando habilidades cognitivas humanas.",,,,
6,O que se estuda em Compiladores?,ementa,factual_simples,7.34,"Em Compiladores estudam‑se os princípios e técnicas para transformar código‑fonte escrito em uma linguagem de programação em código executável ou outra forma intermediária. Os principais tópicos são:

1. **Análise léxica** – reconhecimento de tokens por meio de autômatos finitos e expressões regulares.  
2. **Análise sintática** – construção de árvores de derivação usando gramáticas livres de contexto (LL, LR, etc.).  
3. **Análise semântica** – verificação de tipos, escopo, coerência de uso de identificadores e outras regras de linguagem.  
4. **Representação intermediária** – geração de IR (ex.: três‑endereços, DAG, SSA) que facilita otimizações.  
5. **Otimizações** – melhorias de desempenho e consumo de recursos (eliminações de código morto, propagação de cópias, loop‑unrolling, análise de fluxo de dados, etc.).  
6. **Geração de código** – tradução da IR para código‑máquina ou bytecode, incluindo alocação de registradores e instruções de salto.  
7. **Gerenciamento de memória** – estratégias de alocação, coleta de lixo e tratamento de pilha/heap.  
8. **Ferramentas auxiliares** – geradores de analisadores léxicos (lex/flex) e sintáticos (yacc/bison), depuradores e testadores de compiladores.  

Esses componentes são estudados tanto teoricamente (autômatos, gramáticas, algoritmos) quanto na prática, por meio de projetos de implementação de compiladores simples ou de partes específicas de compiladores reais.",,,,
7,Qual a ementa de Álgebra Linear?,ementa,factual_simples,5.56,"**Ementa – Álgebra Linear (UNIFESP‑ICT)**  

- **Espaços Vetoriais**: definição, subespaços, bases, dimensão, coordenadas.  
- **Transformações Lineares**: núcleo, imagem, matriz associada, mudança de base.  
- **Matrizes**: operações elementares, forma escalonada, rank, inversibilidade.  
- **Determinantes**: propriedades, cálculo (expansão de Laplace, regra de Sarrus), aplicações.  
- **Sistemas Lineares**: método de eliminação de Gauss, solução única, infinitas ou inexistentes.  
- **Autovalores e Autovetores**: espectro, diagonalização, formas canônicas (Jordan, diagonal).  
- **Produtos Internos**: espaços euclidianos, ortogonalidade, projeções, bases ortonormais (Gram‑Schmidt).  
- **Aplicações**: geometria analítica, resolução de equações diferenciais lineares, análise de redes e grafos.  

**Carga horária**: 60 h (teóricas) + 30 h (práticas/laboratórios).  
**Pré‑requisitos**: Cálculo Diferencial e Integral I e II.",,,,
8,Me fale sobre a disciplina de Programação Orientada a Objetos.,ementa,factual_simples,12.21,"**Programação Orientada a Objetos (POO)**  
*Curso: Bacharelado em Ciência da Computação – UNIFESP ICT*  

**Objetivo**  
Capacitar o estudante a projetar, implementar e manter sistemas de software utilizando os princípios da orientação a objetos (abstração, encapsulamento, herança e polimorfismo), preparando‑o para desenvolvimento de aplicações robustas e reutilizáveis.

**Conteúdo Programático**  

| Unidade | Tópicos Principais |
|---------|-------------------|
| 1. Conceitos Fundamentais | Classes, objetos, atributos, métodos; diagramas de classe (UML). |
| 2. Encapsulamento e Visibilidade | Modificadores de acesso, getters/setters, boas práticas de design. |
| 3. Herança e Polimorfismo | Hierarquias de classes, sobrescrita de métodos, interfaces, classes abstratas. |
| 4. Relacionamentos entre objetos | Associação, agregação, composição, dependência. |
| 5. Design Patterns Básicos | Singleton, Factory, Strategy, Observer – aplicação prática. |
| 6. Exceções e Tratamento de Erros | Hierarquia de exceções, boas práticas de captura e propagação. |
| 7. Testes Unitários | JUnit (ou framework equivalente), TDD (Test‑Driven Development). |
| 8. Projeto Final | Desenvolvimento de um sistema completo aplicando os conceitos aprendidos. |

**Metodologia**  
- Aulas expositivas (teoria + exemplos de código).  
- Laboratórios semanais (implementação em Java ou C#).  
- Estudos de caso reais.  
- Projeto integrador em grupo, com entregas incrementais.  

**Avaliação**  
- **Provas** (teóricas e práticas): 40%  
- **Laboratórios** (relatórios e código): 30%  
- **Projeto Final** (documentação, código, apresentação): 30%  

**Pré‑requisitos**  
- Algoritmos e Estruturas de Dados (ou disciplina equivalente).  
- Noções básicas de programação procedural (C, Python, etc.).  

**Carga Horária**  
- 60 horas de teoria (aulas presenciais).  
- 60 horas de prática (laboratórios).  

**Importância no Currículo**  
- Base para disciplinas avançadas: Engenharia de Software, Sistemas Distribuídos, Inteligência Artificial.  
- Habilidade demandada pelo mercado para desenvolvimento de aplicações corporativas, mobile e web.  

**Bibliografia Básica**  
1. **“Programming Principles and Practice Using C++”** – Bjarne Stroustrup.  
2. **“Effective Java”** – Joshua Bloch.  
3. **“Design Patterns: Elements of Reusable Object‑Oriented Software”** – Gamma et al.  

**Observação**  
A disciplina enfatiza a prática constante; a participação ativa nos laboratórios e no projeto final é essencial para a consolidação dos conceitos.",,,,
9,Do que trata Lógica de Programação?,ementa,factual_simples,2.71,"Lógica de Programação trata dos princípios e técnicas que permitem transformar a solução de um problema em um conjunto de instruções executáveis por um computador. Ela abrange a construção de algoritmos, o uso de estruturas de controle (sequência, decisão e repetição), a manipulação de variáveis e tipos de dados, e a organização de código de forma clara e eficiente para que a lógica subjacente seja compreensível e implementável em qualquer linguagem de programação.",,,,
10,Me fale sobre Matemática Discreta.,ementa,factual_simples,11.45,"**Matemática Discreta – Visão geral**

| Aspecto | Descrição |
|---|---|
| **Definição** | Ramo da matemática que estuda estruturas finitas ou enumeráveis (conjuntos, grafos, cadeias, algoritmos, etc.). Ao contrário da matemática contínua, lida com objetos que podem ser contados. |
| **Principais áreas** | • **Lógica e teoria dos conjuntos** – proposições, provas, quantificadores, cardinalidade.<br>• **Teoria dos números** – divisibilidade, congruências, criptografia.<br>• **Combinatória** – contagem, permutações, combinações, princípio da inclusão‑exclusão, geração de funções.<br>• **Teoria dos grafos** – caminhos, ciclos, árvores, planaridade, algoritmos de busca.<br>• **Álgebra discreta** – grupos, anéis, corpos finitos, semigrupos.<br>• **Automatas e linguagens formais** – autômatos finitos, gramáticas, expressões regulares.<br>• **Complexidade e teoria da computação** – classes P, NP, redução, algoritmos. |
| **Objetivos típicos** | • Desenvolver raciocínio lógico‑matemático.<br>• Aprender técnicas de prova (indução, contradição, construção).<br>• Modelar e resolver problemas de contagem e otimização.<br>• Analisar algoritmos e estruturas de dados. |
| **Aplicações práticas** | - **Ciência da Computação:** design de algoritmos, criptografia, verificação formal, compiladores.<br>- **Engenharia:** redes de comunicação, circuitos digitais, otimização de recursos.<br>- **Biologia computacional:** análise de redes de interação.<br>- **Economia e logística:** planejamento de rotas, alocação de recursos.<br>- **Inteligência Artificial:** grafos de conhecimento, aprendizado de máquina (teoria de grafos, combinatória). |
| **Ferramentas e softwares** | • **LaTeX** – escrita de demonstrações e fórmulas.<br>• **SageMath**, **Mathematica**, **Maple** – cálculo simbólico e combinatório.<br>• **NetworkX (Python)** – manipulação de grafos.<br>• **Coq**, **Isabelle**, **Lean** – assistentes de prova. |
| **Livros recomendados (UNIFESP ICT)** | 1. **“Discrete Mathematics and Its Applications”** – Kenneth Rosen (edição em português: *Matemática Discreta e suas Aplicações*).<br>2. **“Concrete Mathematics”** – Graham, Knuth & Patashnik.<br>3. **“Introduction to Graph Theory”** – Douglas West.<br>4. **“Elements of the Theory of Computation”** – Lewis & Papadimitriou. |
| **Cursos da UNIFESP ICT** | - **MATD 101 – Fundamentos de Matemática Discreta** (lógica, conjuntos, provas, indução).<br>- **MATD 202 – Algoritmos e Estruturas Discretas** (grafos, combinatória avançada, complexidade).<br>- **MATD 303 – Criptografia e Segurança da Informação** (números primos, corpos finitos, protocolos). |
| **Dicas de estudo** | 1. **Pratique provas**: escreva demonstrações completas, use indução sempre que possível.<br>2. **Resolva exercícios de contagem**: domine permutações, combinações e o princípio da inclusão‑exclusão.<br>3. **Implemente algoritmos**: traduza conceitos teóricos (ex.: busca em profundidade, algoritmo de Dijkstra) para código.<br>4. **Utilize visualizações**: diagramas de Venn, grafos e árvores ajudam a entender relações. |
| **Resumo** | A Matemática Discreta fornece a base teórica para a maioria das áreas da computação e da engenharia moderna. Seu estudo desenvolve habilidades de raciocínio lógico, modelagem de problemas finitos e análise de algoritmos, sendo essencial para quem deseja atuar em ciência da computação, segurança da informação, ciência de dados e áreas afins. |",,,,
